time,actual velocity,actual angular,actual x,actual y,actual theta
9.301,0.971028,0.505413,-1.69509,2.43941,4.50695
9.302,0.971454,0.502821,-1.69528,2.43846,4.50745
9.303,0.958992,0.49796,-1.69547,2.43752,4.50795
9.304,0.961265,0.498398,-1.69567,2.43658,4.50845
9.305,0.989143,0.507203,-1.69589,2.43561,4.50895
9.306,0.991181,0.505882,-1.69611,2.43465,4.50946
9.308,1.01322,0.498537,-1.69657,2.43266,4.51046
9.309,1.01977,0.496898,-1.69679,2.43167,4.51096
9.31,1.01803,0.497397,-1.69701,2.43067,4.51145
9.311,1.02063,0.495644,-1.69723,2.42967,4.51195
9.312,1.02008,0.497032,-1.69744,2.42868,4.51245
9.313,1.02175,0.496334,-1.69766,2.42768,4.51294
9.314,1.02131,0.497766,-1.69787,2.42668,4.51344
9.316,0.978742,0.491405,-1.69827,2.42478,4.51443
9.317,0.960912,0.492875,-1.69846,2.42385,4.51492
9.318,0.973018,0.490094,-1.69865,2.42289,4.51541
9.319,0.969872,0.490448,-1.69885,2.42194,4.5159
9.32,0.977594,0.490152,-1.69904,2.42098,4.51639
9.321,0.999265,0.4983,-1.69925,2.41999,4.51689
9.322,0.993426,0.498055,-1.69946,2.41902,4.51739
9.323,1.00932,0.502472,-1.69968,2.41803,4.51789
9.325,1.0109,0.505656,-1.7001,2.41606,4.5189
9.326,1.00447,0.507097,-1.7003,2.41507,4.51941
9.327,1.01799,0.50203,-1.7005,2.41408,4.51991
9.328,1.01694,0.502843,-1.70071,2.41308,4.52042
9.329,1.01694,0.502843,-1.70071,2.41308,4.52042
9.329,1.01694,0.502843,-1.70071,2.41308,4.52042
9.329,1.01694,0.502843,-1.70071,2.41308,4.52042
9.329,1.01694,0.502843,-1.70071,2.41308,4.52042
9.329,1.01694,0.502843,-1.70071,2.41308,4.52042
9.329,1.01694,0.502843,-1.70071,2.41308,4.52042
9.329,1.01694,0.502843,-1.70071,2.41308,4.52042
9.331,1.00149,0.490453,-1.7013,2.41012,4.52189
9.332,0.98335,0.485514,-1.7015,2.40917,4.52237
9.333,0.994925,0.485121,-1.7017,2.40819,4.52286
9.334,0.973736,0.488639,-1.70189,2.40724,4.52334
9.335,1.00022,0.495335,-1.7021,2.40626,4.52384
9.336,0.987719,0.499575,-1.70229,2.4053,4.52434
9.338,0.991734,0.505036,-1.70269,2.40334,4.52535
9.339,0.999921,0.506313,-1.70289,2.40236,4.52586
9.34,0.992931,0.508204,-1.70309,2.40139,4.52636
9.341,0.994985,0.508019,-1.70328,2.40041,4.52687
9.342,0.995008,0.508047,-1.70348,2.39943,4.52738
9.343,0.994916,0.508115,-1.70367,2.39846,4.52789
9.344,1.01327,0.501988,-1.70386,2.39746,4.52839
9.345,0.994961,0.487624,-1.70404,2.39649,4.52888
9.347,0.992988,0.482956,-1.70442,2.39453,4.52983
9.348,0.99787,0.474351,-1.7046,2.39354,4.53031
9.349,1.01026,0.485256,-1.7048,2.39255,4.53079
9.35,1.00415,0.481925,-1.705,2.39157,4.53127
9.35,1.00415,0.481925,-1.705,2.39157,4.53127
9.352,0.993871,0.495131,-1.7054,2.3896,4.53226
9.352,0.993871,0.495131,-1.7054,2.3896,4.53226
9.353,1.00148,0.496759,-1.70559,2.38861,4.53276
9.354,0.988126,0.501876,-1.70577,2.38765,4.53326
9.356,0.985301,0.506181,-1.70614,2.3857,4.53427
9.357,0.986658,0.50562,-1.70632,2.38473,4.53478
9.358,0.986644,0.505719,-1.7065,2.38376,4.53528
9.359,0.982549,0.506582,-1.70668,2.3828,4.53579
9.36,0.995521,0.488986,-1.70685,2.38181,4.53627
9.361,1.01703,0.502125,-1.70703,2.3808,4.53678
9.362,1.01517,0.489621,-1.70722,2.37981,4.53726
9.363,1.02338,0.497605,-1.70742,2.3788,4.53776
9.365,1.02336,0.494833,-1.70782,2.37681,4.53875
9.366,1.01681,0.49584,-1.70801,2.37581,4.53924
9.367,1.01621,0.49534,-1.70821,2.37481,4.53974
9.368,0.990358,0.503673,-1.70839,2.37385,4.54024
9.369,0.988946,0.500169,-1.70856,2.37287,4.54074
9.37,0.977027,0.504108,-1.70873,2.37192,4.54125
9.371,0.979558,0.503529,-1.7089,2.37095,4.54175
9.372,0.970635,0.506245,-1.70906,2.36999,4.54226
9.374,0.966925,0.50092,-1.70939,2.36809,4.54326
9.375,0.993783,0.510597,-1.70959,2.3671,4.54378
9.376,1.01651,0.500442,-1.70978,2.3661,4.54428
9.377,1.01365,0.506274,-1.70997,2.3651,4.54478
9.378,1.02351,0.500506,-1.71016,2.36409,4.54528
9.379,1.01829,0.501348,-1.71034,2.36309,4.54578
9.38,1.02233,0.500821,-1.71053,2.36209,4.54628
9.381,1.02121,0.501923,-1.71071,2.36108,4.54678
9.382,1.02102,0.501598,-1.71089,2.36008,4.54729
9.384,0.988054,0.512493,-1.71124,2.3581,4.5483
9.385,0.976055,0.497539,-1.7114,2.35715,4.54879
9.386,0.966225,0.503304,-1.71156,2.35619,4.5493
9.387,0.968331,0.494712,-1.71172,2.35524,4.54979
9.388,0.969578,0.497322,-1.71188,2.35428,4.55029
9.389,0.9871,0.510251,-1.71204,2.35331,4.5508
9.39,1.01131,0.514582,-1.71223,2.35232,4.55131
9.391,0.997738,0.512946,-1.71241,2.35134,4.55182
9.393,1.00132,0.514429,-1.71277,2.34936,4.55285
9.393,1.00132,0.514429,-1.71277,2.34936,4.55285
9.393,1.00132,0.514429,-1.71277,2.34936,4.55285
9.394,1.00721,0.514008,-1.71295,2.34837,4.55337
9.395,1.0076,0.514457,-1.71313,2.34738,4.55388
9.396,1.00741,0.514661,-1.71331,2.34638,4.55439
9.398,1.01358,0.510487,-1.71366,2.34439,4.55542
9.399,1.02082,0.507979,-1.71382,2.34338,4.55592
9.4,0.993123,0.497601,-1.714,2.34242,4.55642
9.401,1.0032,0.497349,-1.71417,2.34142,4.55691
9.403,0.981133,0.494622,-1.71448,2.33951,4.5579
9.404,0.96983,0.497989,-1.71464,2.33855,4.5584
9.405,0.996769,0.503703,-1.7148,2.33756,4.55891
9.406,0.986806,0.506419,-1.71496,2.33659,4.55941
9.407,1.00059,0.50895,-1.71513,2.3356,4.55993
9.408,0.991682,0.510445,-1.71528,2.33462,4.56044
9.409,1.00039,0.511311,-1.71545,2.33363,4.56095
9.41,0.994165,0.512225,-1.71561,2.33265,4.56146
9.412,0.994079,0.510483,-1.71592,2.33069,4.56248
9.413,1.01196,0.503977,-1.71607,2.32968,4.56298
9.414,1.01215,0.505409,-1.71622,2.32868,4.56349
9.415,1.00207,0.490098,-1.71637,2.3277,4.56397
9.416,1.00038,0.495542,-1.71653,2.32671,4.56447
9.417,0.997796,0.484134,-1.71668,2.32573,4.56495
9.418,1.01199,0.49506,-1.71685,2.32473,4.56544
9.419,1.00194,0.489332,-1.71702,2.32374,4.56593
9.421,0.991826,0.502405,-1.71734,2.32177,4.56693
9.422,1.00103,0.503232,-1.71751,2.32078,4.56744
9.423,0.986685,0.507814,-1.71765,2.31981,4.56795
9.424,0.993495,0.508193,-1.71781,2.31883,4.56845
9.425,0.984422,0.51104,-1.71795,2.31786,4.56897
9.426,0.986212,0.510115,-1.7181,2.31688,4.56948
9.427,0.986211,0.510061,-1.71825,2.3159,4.56999
9.428,0.983176,0.510364,-1.71839,2.31493,4.5705
9.429,0.994115,0.493083,-1.71853,2.31395,4.57099
9.431,1.01568,0.494017,-1.71883,2.31195,4.57198
9.432,1.01492,0.496126,-1.71898,2.31094,4.57247
9.433,1.01762,0.493929,-1.71914,2.30994,4.57297
9.434,1.01636,0.497164,-1.7193,2.30894,4.57347
9.435,1.0127,0.49657,-1.71946,2.30794,4.57396
9.436,1.01242,0.497006,-1.71962,2.30694,4.57446
9.437,1.01235,0.496777,-1.71978,2.30594,4.57495
9.438,0.987797,0.504562,-1.71992,2.30497,4.57546
9.44,0.974437,0.509188,-1.72019,2.30303,4.57648
9.441,0.978941,0.509369,-1.72033,2.30206,4.57699
9.442,0.961387,0.505911,-1.72046,2.30112,4.57749
9.443,0.965109,0.5073,-1.7206,2.30016,4.578
9.444,0.994096,0.516667,-1.72076,2.29917,4.57852
9.445,1.0166,0.506205,-1.72092,2.29817,4.57902
9.446,1.01277,0.511329,-1.72108,2.29717,4.57953
9.447,1.02248,0.504517,-1.72123,2.29615,4.58004
9.448,1.01726,0.505477,-1.72138,2.29515,4.58054
9.449,1.02109,0.503746,-1.72153,2.29414,4.58104
9.45,1.01759,0.502585,-1.72168,2.29313,4.58154
9.45,1.01759,0.502585,-1.72168,2.29313,4.58154
9.45,1.01759,0.502585,-1.72168,2.29313,4.58154
9.452,1.01697,0.501947,-1.72198,2.29112,4.58255
9.453,1.017,0.502025,-1.72212,2.29012,4.58305
9.454,0.970048,0.496966,-1.72225,2.28918,4.58355
9.455,0.981165,0.492508,-1.72239,2.28821,4.58405
9.456,0.963017,0.493851,-1.72252,2.28726,4.58454
9.458,0.973837,0.490562,-1.72265,2.28629,4.58503
9.459,0.998887,0.503138,-1.72292,2.28433,4.58602
9.46,0.99117,0.500203,-1.72306,2.28335,4.58652
9.461,1.0088,0.504051,-1.72321,2.28235,4.58703
9.462,1.00098,0.505289,-1.72336,2.28136,4.58754
9.463,1.01171,0.507213,-1.72351,2.28036,4.58805
9.464,1.01683,0.504607,-1.72364,2.27935,4.58855
9.465,1.01577,0.50399,-1.72378,2.27834,4.58905
9.467,1.01897,0.503572,-1.72404,2.27631,4.59006
9.468,1.02187,0.500923,-1.72416,2.2753,4.59056
9.469,0.993137,0.490137,-1.7243,2.27432,4.59104
9.47,1.00196,0.491021,-1.72443,2.27332,4.59153
9.471,0.968171,0.493879,-1.72456,2.27238,4.59202
9.472,0.98048,0.489722,-1.72468,2.2714,4.59251
9.473,0.970038,0.492971,-1.7248,2.27044,4.59301
9.474,0.997216,0.50036,-1.72493,2.26945,4.59351
9.476,1.00152,0.506166,-1.72519,2.26748,4.59452
9.477,0.993181,0.507642,-1.72532,2.26649,4.59503
9.478,1.0019,0.508856,-1.72545,2.2655,4.59554
9.479,0.99592,0.509865,-1.72557,2.26451,4.59605
9.48,0.997185,0.508903,-1.7257,2.26352,4.59656
9.481,0.997057,0.50886,-1.72582,2.26253,4.59706
9.482,1.01358,0.503225,-1.72594,2.26152,4.59757
9.483,1.01364,0.504633,-1.72606,2.26052,4.59807
9.485,1.00017,0.494836,-1.7263,2.25853,4.59905
9.486,0.997051,0.483993,-1.72643,2.25755,4.59953
9.487,0.996165,0.488601,-1.72655,2.25656,4.60002
9.488,1.0084,0.48796,-1.72669,2.25556,4.60051
9.489,1.00802,0.491632,-1.72682,2.25456,4.601
9.49,0.99576,0.500585,-1.72694,2.25358,4.6015
9.491,0.996726,0.498703,-1.72707,2.25259,4.602
9.492,0.990837,0.506994,-1.72719,2.25161,4.60251
9.493,0.991419,0.50483,-1.72731,2.25062,4.60301
9.495,0.987133,0.508233,-1.72754,2.24866,4.60403
9.496,0.987231,0.50877,-1.72765,2.24768,4.60454
9.497,0.983666,0.509344,-1.72777,2.24671,4.60505
9.498,1.00785,0.499273,-1.72787,2.2457,4.60555
9.499,0.988929,0.493677,-1.72798,2.24473,4.60604
9.5,1.0264,0.500167,-1.72809,2.24369,4.60653
9.501,1.00921,0.493816,-1.72822,2.2427,4.60702
9.502,1.02394,0.497773,-1.72835,2.24168,4.60752
9.503,1.01234,0.49565,-1.72847,2.24068,4.60802
9.505,1.00993,0.495554,-1.72873,2.23867,4.60901
9.506,1.00966,0.494703,-1.72885,2.23767,4.60951
9.507,0.986642,0.502257,-1.72896,2.23671,4.61001
9.508,0.99148,0.501727,-1.72907,2.23572,4.61052
9.509,0.975841,0.507149,-1.72917,2.23475,4.61102
9.51,0.98115,0.506866,-1.72928,2.23378,4.61153
9.511,0.97214,0.509624,-1.72937,2.23281,4.61204
9.512,0.963984,0.503838,-1.72948,2.23186,4.61254
9.513,0.964018,0.506169,-1.72958,2.2309,4.61305
9.514,1.01348,0.503306,-1.7297,2.22986,4.61356
9.516,1.02455,0.49941,-1.72994,2.22783,4.61456
9.517,1.02265,0.501447,-1.73006,2.22682,4.61506
9.518,1.01893,0.499202,-1.73017,2.22581,4.61556
9.519,1.01715,0.501134,-1.73029,2.2248,4.61606
9.519,1.01715,0.501134,-1.73029,2.2248,4.61606
9.521,1.01487,0.498231,-1.73052,2.22278,4.61705
9.522,1.01649,0.498354,-1.73063,2.22177,4.61755
9.523,0.985081,0.509611,-1.73072,2.22081,4.61807
9.524,0.973723,0.495138,-1.73082,2.21985,4.61856
9.525,0.963962,0.501168,-1.73091,2.21889,4.61906
9.526,0.966119,0.493141,-1.73101,2.21793,4.61955
9.527,0.96736,0.496019,-1.7311,2.21696,4.62005
9.528,0.993771,0.504298,-1.73122,2.21597,4.62056
9.529,0.987407,0.504932,-1.73132,2.21499,4.62106
9.53,1.00764,0.509855,-1.73145,2.21398,4.62158
9.531,0.998875,0.508338,-1.73156,2.21299,4.62209
9.533,1.01298,0.505436,-1.73178,2.21097,4.62309
9.534,1.0191,0.500502,-1.73188,2.20995,4.62359
9.535,1.01834,0.502274,-1.73199,2.20894,4.6241
9.536,1.02136,0.501272,-1.73208,2.20792,4.6246
9.537,1.02054,0.501886,-1.73218,2.20691,4.6251
9.538,0.992362,0.490136,-1.73229,2.20593,4.62559
9.539,1.00146,0.491004,-1.7324,2.20493,4.62607
9.54,0.966854,0.493818,-1.7325,2.20399,4.62657
9.541,0.979815,0.488929,-1.73259,2.203,4.62705
9.543,0.96902,0.492169,-1.73268,2.20204,4.62755
9.544,0.998864,0.49865,-1.73287,2.20006,4.62854
9.544,0.998864,0.49865,-1.73287,2.20006,4.62854
9.546,1.00527,0.503272,-1.73306,2.19807,4.62955
9.548,1.00525,0.506471,-1.73325,2.19608,4.63056
9.549,0.998365,0.507863,-1.73335,2.19509,4.63107
9.55,1.00067,0.507661,-1.73344,2.19409,4.63157
9.551,1.01566,0.503134,-1.73352,2.19307,4.63208
9.552,1.01154,0.505822,-1.7336,2.19207,4.63258
9.553,0.99886,0.490535,-1.73369,2.19107,4.63307
9.554,0.997211,0.495238,-1.73378,2.19008,4.63356
9.555,0.994392,0.484753,-1.73387,2.18909,4.63404
9.556,0.9937,0.489213,-1.73396,2.1881,4.63453
9.557,1.00779,0.489743,-1.73405,2.1871,4.63502
9.558,1.00768,0.492928,-1.73415,2.1861,4.63551
9.559,0.996881,0.501784,-1.73425,2.18511,4.63602
9.561,0.993373,0.507329,-1.73443,2.18313,4.63702
9.562,0.993876,0.50515,-1.73451,2.18214,4.63753
9.563,0.989021,0.510107,-1.7346,2.18115,4.63804
9.564,0.989616,0.508347,-1.73468,2.18016,4.63855
9.565,0.989699,0.50885,-1.73476,2.17918,4.63906
9.566,0.986637,0.509235,-1.73484,2.17819,4.63957
9.567,0.986769,0.507641,-1.73492,2.17721,4.64007
9.569,0.993758,0.496837,-1.73506,2.17522,4.64106
9.57,1.01632,0.493066,-1.73515,2.17419,4.64155
9.571,1.01547,0.495713,-1.73524,2.17318,4.64204
9.572,1.01833,0.49357,-1.73534,2.17217,4.64254
9.573,1.01683,0.497083,-1.73543,2.17115,4.64303
9.574,1.0127,0.496444,-1.73552,2.17015,4.64353
9.575,1.01242,0.496894,-1.73561,2.16914,4.64402
9.576,0.989074,0.503942,-1.73569,2.16817,4.64453
9.577,0.99408,0.503273,-1.73577,2.16718,4.64504
9.578,0.978362,0.508569,-1.73584,2.16621,4.64555
9.579,0.984018,0.508239,-1.73591,2.16523,4.64606
9.58,0.974953,0.51105,-1.73598,2.16425,4.64657
9.581,0.968113,0.501638,-1.73604,2.16329,4.64707
9.583,1.01348,0.500354,-1.73619,2.1613,4.64807
9.584,1.01396,0.50078,-1.73626,2.16029,4.64857
9.585,1.02311,0.497171,-1.73635,2.15927,4.64907
9.586,1.02132,0.499421,-1.73643,2.15825,4.64957
9.587,1.01562,0.49801,-1.73652,2.15724,4.65007
9.588,1.02011,0.497599,-1.7366,2.15622,4.65056
9.589,1.01582,0.496395,-1.73668,2.15521,4.65106
9.59,1.01527,0.494962,-1.73676,2.1542,4.65155
9.591,1.01537,0.49501,-1.73684,2.15318,4.65205
9.592,0.98566,0.504665,-1.73689,2.15222,4.65256
9.594,0.957859,0.498849,-1.73701,2.15029,4.65356
9.595,0.968415,0.495685,-1.73707,2.14932,4.65405
9.596,0.96192,0.494456,-1.73713,2.14836,4.65454
9.597,0.99674,0.506129,-1.7372,2.14737,4.65505
9.598,0.986248,0.504605,-1.73727,2.14639,4.65555
9.599,1.00787,0.509598,-1.73736,2.14537,4.65607
9.6,1.00028,0.507037,-1.73743,2.14438,4.65657
9.601,1.02434,0.504358,-1.73751,2.14335,4.65708
9.602,1.01553,0.507895,-1.73758,2.14234,4.65759
9.603,1.01971,0.503356,-1.73764,2.14132,4.65809
9.605,1.01866,0.504541,-1.73777,2.13929,4.6591
9.606,1.0212,0.503807,-1.73783,2.13827,4.6596
9.607,0.991141,0.492823,-1.7379,2.13728,4.66009
9.607,0.991141,0.492823,-1.7379,2.13728,4.66009
9.607,0.991141,0.492823,-1.7379,2.13728,4.66009
9.608,0.999578,0.493554,-1.73797,2.13628,4.66059
9.609,0.965805,0.496084,-1.73804,2.13534,4.66108
9.61,0.978266,0.49118,-1.73809,2.13435,4.66157
9.611,0.967672,0.494181,-1.73815,2.13339,4.66207
9.612,0.977566,0.491247,-1.7382,2.13241,4.66256
9.613,0.998678,0.500809,-1.73827,2.13141,4.66306
9.614,0.990218,0.501457,-1.73832,2.13043,4.66356
9.616,0.996036,0.506649,-1.73845,2.12843,4.66458
9.617,1.00544,0.508067,-1.73851,2.12742,4.66509
9.618,0.998338,0.509282,-1.73857,2.12642,4.6656
9.619,1.00197,0.508605,-1.73863,2.12542,4.66611
9.62,1.01623,0.504195,-1.73868,2.1244,4.66661
9.621,1.01097,0.507043,-1.73873,2.12339,4.66711
9.622,0.999081,0.491937,-1.73878,2.12239,4.66761
9.623,0.997479,0.496303,-1.73883,2.1214,4.6681
9.625,0.993638,0.490481,-1.73894,2.11942,4.66907
9.626,0.994559,0.483464,-1.739,2.11842,4.66956
9.627,1.00855,0.493478,-1.73906,2.11741,4.67005
9.628,0.98883,0.497093,-1.73911,2.11643,4.67055
9.629,1.00197,0.500518,-1.73918,2.11543,4.67105
9.63,0.989267,0.504035,-1.73923,2.11444,4.67156
9.631,0.998567,0.505622,-1.73928,2.11344,4.67206
9.632,0.989157,0.508095,-1.73933,2.11246,4.67257
9.634,0.990626,0.509205,-1.73943,2.11048,4.67359
9.635,0.990609,0.507423,-1.73947,2.10949,4.6741
9.636,1.01023,0.500617,-1.73951,2.10848,4.6746
9.637,0.99157,0.495076,-1.73956,2.10749,4.67509
9.638,1.00899,0.491605,-1.73959,2.10647,4.67558
9.639,0.994069,0.488555,-1.73964,2.10549,4.67607
9.64,1.02202,0.4942,-1.73969,2.10445,4.67656
9.64,1.02202,0.4942,-1.73969,2.10445,4.67656
9.64,1.02202,0.4942,-1.73969,2.10445,4.67656
9.64,1.02202,0.4942,-1.73969,2.10445,4.67656
9.64,1.02202,0.4942,-1.73969,2.10445,4.67656
9.64,1.02202,0.4942,-1.73969,2.10445,4.67656
9.64,1.02202,0.4942,-1.73969,2.10445,4.67656
9.64,1.02202,0.4942,-1.73969,2.10445,4.67656
9.641,1.00988,0.491181,-1.73974,2.10345,4.67705
9.643,1.01262,0.496037,-1.73985,2.10142,4.67804
9.644,1.01314,0.497606,-1.7399,2.10041,4.67854
9.645,0.990577,0.504941,-1.73995,2.09943,4.67904
9.646,0.996232,0.504775,-1.73999,2.09843,4.67955
9.648,0.986998,0.509248,-1.74006,2.09647,4.68057
9.649,0.97826,0.511816,-1.74009,2.09549,4.68108
9.65,0.978412,0.509868,-1.74012,2.09452,4.68159
9.651,0.967701,0.505971,-1.74016,2.09355,4.6821
9.652,0.996664,0.497382,-1.74018,2.09256,4.68259
9.654,1.0199,0.497891,-1.74028,2.09052,4.6836
9.655,1.01877,0.499533,-1.74033,2.08951,4.6841
9.656,1.0227,0.499379,-1.74037,2.08849,4.6846
9.657,1.01761,0.500082,-1.74042,2.08747,4.68509
9.658,1.01755,0.50054,-1.74047,2.08646,4.68559
9.659,1.01731,0.500288,-1.74052,2.08544,4.68609
9.661,0.98798,0.509115,-1.7406,2.08344,4.6871
9.662,0.986698,0.505379,-1.74063,2.08246,4.68761
9.663,0.958515,0.502939,-1.74066,2.08151,4.68811
9.664,0.974478,0.501952,-1.74069,2.08053,4.68861
9.665,0.966998,0.499416,-1.74072,2.07957,4.68911
9.665,0.966998,0.499416,-1.74072,2.07957,4.68911
9.666,0.991218,0.517963,-1.74075,2.07858,4.68963
9.666,0.991218,0.517963,-1.74075,2.07858,4.68963
9.668,1.00263,0.51774,-1.74086,2.07657,4.69066
9.669,1.01319,0.518,-1.74091,2.07555,4.69118
9.67,1.00561,0.517256,-1.74096,2.07455,4.6917
9.671,1.02099,0.51333,-1.741,2.07352,4.69221
9.673,1.01842,0.511425,-1.74108,2.07149,4.69324
9.674,1.01758,0.512255,-1.74111,2.07047,4.69375
9.675,1.02001,0.510287,-1.74114,2.06945,4.69426
9.676,1.01986,0.511108,-1.74118,2.06844,4.69477
9.677,0.967316,0.511125,-1.74121,2.06749,4.69528
9.679,0.961907,0.505526,-1.74124,2.06555,4.69629
9.68,0.973611,0.500692,-1.74126,2.06457,4.69679
9.681,0.97373,0.500901,-1.74127,2.0636,4.69729
9.682,0.994608,0.511736,-1.7413,2.0626,4.6978
9.683,0.995723,0.508532,-1.74132,2.0616,4.69831
9.684,1.00088,0.517081,-1.74135,2.0606,4.69883
9.686,1.0022,0.519183,-1.74141,2.05859,4.69986
9.687,1.00263,0.515492,-1.74143,2.05759,4.70038
9.688,1.01311,0.51211,-1.74145,2.05658,4.70089
9.689,1.01249,0.510817,-1.74146,2.05556,4.7014
9.69,1.01718,0.508017,-1.74147,2.05454,4.70191
9.691,1.01592,0.507275,-1.74147,2.05353,4.70241
9.693,0.996353,0.498504,-1.74152,2.05155,4.7034
9.694,0.991074,0.488275,-1.74154,2.05057,4.70388
9.695,0.990606,0.492174,-1.74156,2.04957,4.70438
9.696,0.979099,0.491231,-1.74157,2.0486,4.70487
9.697,0.997401,0.49954,-1.7416,2.04759,4.70537
9.698,0.986143,0.501701,-1.74161,2.04661,4.70587
9.7,0.988827,0.507662,-1.74165,2.04462,4.70689
9.701,0.997952,0.509211,-1.74167,2.04362,4.7074
9.702,0.990018,0.510864,-1.74168,2.04263,4.70791
9.703,0.99335,0.510937,-1.7417,2.04164,4.70842
9.704,0.993817,0.511268,-1.74171,2.04064,4.70893
9.706,1.00953,0.505173,-1.74172,2.03863,4.70995
9.706,1.00953,0.505173,-1.74172,2.03863,4.70995
9.706,1.00953,0.505173,-1.74172,2.03863,4.70995
9.706,1.00953,0.505173,-1.74172,2.03863,4.70995
9.706,1.00953,0.505173,-1.74172,2.03863,4.70995
9.707,0.989163,0.498351,-1.74174,2.03766,4.71044
9.708,1.00641,0.494978,-1.74173,2.03664,4.71093
9.71,1.01732,0.508741,-1.74176,2.03463,4.71194
9.711,1.00559,0.503818,-1.74179,2.03363,4.71244
9.712,1.01111,0.50711,-1.74181,2.03261,4.71295
9.713,1.00811,0.503527,-1.74183,2.03161,4.71345
9.714,0.985545,0.508839,-1.74184,2.03063,4.71396
9.715,0.992253,0.508867,-1.74185,2.02964,4.71447
9.716,0.977036,0.513263,-1.74185,2.02867,4.71499
9.718,0.97448,0.515343,-1.74186,2.02671,4.71602
9.719,0.974909,0.513137,-1.74186,2.02573,4.71653
9.72,0.974949,0.513731,-1.74185,2.02476,4.71704
9.721,0.988375,0.498591,-1.74185,2.02377,4.71754
9.722,1.01195,0.510727,-1.74185,2.02276,4.71805
9.723,1.01105,0.498202,-1.74186,2.02175,4.71855
9.725,1.02005,0.504886,-1.74188,2.02073,4.71905
9.726,1.02105,0.501122,-1.74191,2.0187,4.72005
9.727,1.01521,0.50134,-1.74192,2.01769,4.72055
9.728,1.01487,0.50051,-1.74193,2.01667,4.72105
9.729,1.01465,0.500285,-1.74195,2.01566,4.72155
9.73,0.985045,0.509081,-1.74194,2.01469,4.72207
9.731,0.983818,0.505095,-1.74194,2.01371,4.72257
9.732,0.97074,0.508703,-1.74193,2.01274,4.72308
9.732,0.97074,0.508703,-1.74193,2.01274,4.72308
9.732,0.97074,0.508703,-1.74193,2.01274,4.72308
9.732,0.97074,0.508703,-1.74193,2.01274,4.72308
9.732,0.97074,0.508703,-1.74193,2.01274,4.72308
9.732,0.97074,0.508703,-1.74193,2.01274,4.72308
9.732,0.97074,0.508703,-1.74193,2.01274,4.72308
9.732,0.97074,0.508703,-1.74193,2.01274,4.72308
9.732,0.97074,0.508703,-1.74193,2.01274,4.72308
9.741,1.01805,0.501826,-1.74192,2.00377,4.72762
9.742,1.01705,0.498912,-1.74191,2.00276,4.72812
9.743,1.01678,0.499211,-1.74191,2.00174,4.72862
9.745,1.01694,0.499893,-1.74189,1.99971,4.72962
9.746,0.965209,0.499149,-1.74189,1.99876,4.73011
9.747,0.976645,0.49463,-1.74187,1.99777,4.7306
9.748,0.960277,0.495349,-1.74186,1.99682,4.7311
9.749,0.972165,0.492132,-1.74184,1.99584,4.73159
9.75,0.969636,0.492789,-1.74182,1.99487,4.73208
9.752,0.989251,0.502826,-1.74181,1.99288,4.73309
9.753,1.00722,0.507164,-1.74182,1.99187,4.7336
9.754,0.999197,0.50802,-1.74181,1.99087,4.73411
9.755,1.00995,0.510057,-1.74181,1.98986,4.73462
9.756,1.00254,0.511093,-1.7418,1.98885,4.73513
9.757,1.00775,0.510975,-1.74179,1.98785,4.73564
9.758,1.01863,0.507797,-1.74178,1.98682,4.73615
9.76,1.01901,0.505216,-1.74174,1.98479,4.73716
9.761,0.992944,0.496195,-1.74173,1.98381,4.73766
9.762,1.00288,0.495847,-1.74172,1.9828,4.73815
9.763,0.985886,0.491499,-1.74171,1.98183,4.73864
9.763,0.985886,0.491499,-1.74171,1.98183,4.73864
9.765,0.973729,0.495067,-1.74169,1.97986,4.73962
9.766,0.999992,0.500389,-1.74168,1.97885,4.74012
9.766,0.999992,0.500389,-1.74168,1.97885,4.74012
9.768,1.00024,0.506978,-1.74165,1.97687,4.74114
9.769,0.989553,0.509053,-1.74163,1.97588,4.74165
9.77,0.998471,0.510218,-1.74162,1.97488,4.74216
9.772,0.994036,0.510813,-1.74157,1.9729,4.74318
9.773,0.994472,0.511146,-1.74155,1.9719,4.74369
9.774,0.994492,0.511376,-1.74153,1.97091,4.7442
9.775,1.01243,0.504965,-1.7415,1.96989,4.7447
9.776,0.989357,0.499331,-1.74148,1.9689,4.7452
9.777,1.00781,0.494094,-1.74144,1.96789,4.74569
9.778,0.99174,0.491246,-1.74143,1.9669,4.74667
9.78,1.00749,0.494148,-1.74139,1.96488,4.74716
9.781,1.01641,0.498945,-1.74138,1.96386,4.74766
9.782,0.992054,0.506907,-1.74135,1.96287,4.74817
9.783,1.00087,0.507492,-1.74133,1.96186,4.74868
9.784,0.985842,0.511677,-1.7413,1.96089,4.74919
9.785,0.992697,0.512057,-1.74127,1.95989,4.7497
9.786,0.982524,0.51459,-1.74124,1.95891,4.75022
9.788,0.980816,0.513738,-1.74117,1.95695,4.75125
9.789,0.981122,0.512192,-1.74113,1.95597,4.75176
9.79,0.971056,0.508559,-1.7411,1.955,4.75227
9.791,0.997949,0.50013,-1.74105,1.95399,4.75276
9.792,1.00648,0.505881,-1.74103,1.95298,4.75327
9.793,1.01982,0.500867,-1.741,1.95196,4.75377
9.794,1.01757,0.502277,-1.74098,1.95094,4.75427
9.795,1.01456,0.494992,-1.74095,1.94993,4.75476
9.797,1.01759,0.498762,-1.7409,1.9479,4.75576
