time,actual velocity,actual angular,actual x,actual y,actual theta
9.091,0.976465,-1.17659,-1.57509,-1.67903,2.68539
9.092,0.975744,-1.17872,-1.57598,-1.67862,2.68421
9.093,0.971392,-1.17954,-1.57686,-1.67822,2.68304
9.094,0.989015,-1.19226,-1.57777,-1.67782,2.68184
9.095,1.00768,-1.20056,-1.57869,-1.67743,2.68064
9.096,1.00825,-1.19936,-1.57962,-1.67703,2.67944
9.097,1.02446,-1.19966,-1.58056,-1.67662,2.67824
9.098,0.988297,-1.2075,-1.58146,-1.6762,2.67704
9.099,0.998034,-1.19975,-1.58236,-1.67577,2.67584
9.1,0.977065,-1.19971,-1.58322,-1.67533,2.67463
9.102,0.969838,-1.18328,-1.58496,-1.67447,2.67227
9.103,0.968598,-1.18162,-1.58583,-1.67405,2.67109
9.104,0.969716,-1.18266,-1.5867,-1.67363,2.6699
9.105,0.99303,-1.19072,-1.58761,-1.6732,2.66871
9.106,0.997495,-1.19182,-1.58851,-1.67278,2.66752
9.107,1.0086,-1.19721,-1.58943,-1.67236,2.66632
9.108,1.01096,-1.19948,-1.59035,-1.67193,2.66512
9.109,1.01083,-1.19998,-1.59126,-1.6715,2.66392
9.11,1.01067,-1.20049,-1.59218,-1.67107,2.66272
9.111,0.952298,-1.19886,-1.59303,-1.67068,2.66153
9.112,0.980186,-1.18576,-1.59391,-1.67024,2.66034
9.114,0.982209,-1.1796,-1.59565,-1.66936,2.65798
9.115,0.991468,-1.18951,-1.59653,-1.66891,2.6568
9.116,1.0051,-1.19445,-1.59743,-1.66847,2.6556
9.117,1.00537,-1.19334,-1.59834,-1.66804,2.65441
9.118,0.999856,-1.19183,-1.59924,-1.6676,2.65322
9.119,0.999133,-1.18923,-1.60013,-1.66715,2.65203
9.12,0.998912,-1.18916,-1.60103,-1.66671,2.65084
9.121,0.998891,-1.18908,-1.60192,-1.66627,2.64965
9.122,0.977621,-1.18478,-1.6028,-1.66586,2.64847
9.123,0.976262,-1.186,-1.60368,-1.66544,2.64728
9.124,0.968931,-1.18499,-1.60456,-1.66503,2.6461
9.126,1.01668,-1.18648,-1.60636,-1.66418,2.64373
9.127,0.986345,-1.19368,-1.60722,-1.66373,2.64254
9.128,1.00624,-1.19203,-1.60813,-1.66327,2.64135
9.129,0.9881,-1.1953,-1.60899,-1.6628,2.64015
9.13,0.991755,-1.1948,-1.60986,-1.66233,2.63896
9.131,0.985724,-1.19511,-1.61073,-1.66186,2.63776
9.132,0.966909,-1.19059,-1.61158,-1.66141,2.63657
9.133,0.966122,-1.1927,-1.61244,-1.66096,2.63538
9.134,0.961528,-1.19335,-1.61329,-1.66052,2.63419
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.135,0.962656,-1.19427,-1.61414,-1.66007,2.63299
9.136,0.990421,-1.20352,-1.61505,-1.65963,2.63179
9.136,0.990421,-1.20352,-1.61505,-1.65963,2.63179
9.137,0.995594,-1.20423,-1.61594,-1.65919,2.63058
9.137,0.995594,-1.20423,-1.61594,-1.65919,2.63058
9.137,0.995594,-1.20423,-1.61594,-1.65919,2.63058
9.137,0.995594,-1.20423,-1.61594,-1.65919,2.63058
9.137,0.995594,-1.20423,-1.61594,-1.65919,2.63058
9.137,0.995594,-1.20423,-1.61594,-1.65919,2.63058
9.137,0.995594,-1.20423,-1.61594,-1.65919,2.63058
9.137,0.995594,-1.20423,-1.61594,-1.65919,2.63058
9.137,0.995594,-1.20423,-1.61594,-1.65919,2.63058
9.137,1.01338,-1.21314,-1.61776,-1.65829,2.62816
9.139,1.01338,-1.21314,-1.61776,-1.65829,2.62816
9.139,1.01338,-1.21314,-1.61776,-1.65829,2.62816
9.139,1.01338,-1.21314,-1.61776,-1.65829,2.62816
9.139,1.01338,-1.21314,-1.61776,-1.65829,2.62816
9.139,1.01338,-1.21314,-1.61776,-1.65829,2.62816
9.139,1.01338,-1.21314,-1.61776,-1.65829,2.62816
9.139,1.0275,-1.20988,-1.61868,-1.65783,2.62695
9.14,1.0275,-1.20988,-1.61868,-1.65783,2.62695
9.14,1.0275,-1.20988,-1.61868,-1.65783,2.62695
9.141,0.987044,-1.21579,-1.61954,-1.65736,2.62573
9.141,0.987044,-1.21579,-1.61954,-1.65736,2.62573
9.141,0.987044,-1.21579,-1.61954,-1.65736,2.62573
9.141,0.987044,-1.21579,-1.61954,-1.65736,2.62573
9.141,0.987044,-1.21579,-1.61954,-1.65736,2.62573
9.142,0.979602,-1.19984,-1.62041,-1.6569,2.62453
9.143,0.971828,-1.19957,-1.62126,-1.65644,2.62333
9.143,0.971828,-1.19957,-1.62126,-1.65644,2.62333
9.143,0.975589,-1.192,-1.62212,-1.65597,2.62215
9.145,0.975994,-1.19334,-1.62298,-1.65551,2.62095
9.145,0.975994,-1.19334,-1.62298,-1.65551,2.62095
9.146,0.975994,-1.19334,-1.62298,-1.65551,2.62095
9.146,0.996933,-1.19604,-1.62386,-1.65504,2.61976
9.147,0.999064,-1.19568,-1.62474,-1.65457,2.61856
9.147,0.999064,-1.19568,-1.62474,-1.65457,2.61856
9.148,1.01034,-1.20094,-1.62564,-1.6541,2.61736
9.148,1.01034,-1.20094,-1.62564,-1.6541,2.61736
9.149,1.01294,-1.20364,-1.62654,-1.65363,2.61616
9.149,1.01294,-1.20364,-1.62654,-1.65363,2.61616
9.15,1.01296,-1.20365,-1.62743,-1.65316,2.61495
9.15,1.01296,-1.20365,-1.62743,-1.65316,2.61495
9.151,1.01228,-1.20414,-1.62833,-1.65268,2.61375
9.151,1.01228,-1.20414,-1.62833,-1.65268,2.61375
9.152,0.991246,-1.18614,-1.6292,-1.65222,2.61256
9.152,0.991246,-1.18614,-1.6292,-1.65222,2.61256
9.152,0.991246,-1.18614,-1.6292,-1.65222,2.61256
9.153,0.96999,-1.17129,-1.63007,-1.65178,2.61139
9.153,0.96999,-1.17129,-1.63007,-1.65178,2.61139
9.153,0.96999,-1.17129,-1.63007,-1.65178,2.61139
9.154,0.96903,-1.17031,-1.63093,-1.65133,2.61022
9.154,0.96903,-1.17031,-1.63093,-1.65133,2.61022
9.154,0.96903,-1.17031,-1.63093,-1.65133,2.61022
9.155,0.982433,-1.16328,-1.63179,-1.65084,2.60906
9.155,0.982433,-1.16328,-1.63179,-1.65084,2.60906
9.156,0.981849,-1.1658,-1.63264,-1.65037,2.6079
9.156,0.981849,-1.1658,-1.63264,-1.65037,2.6079
9.157,1.00945,-1.17348,-1.63353,-1.64987,2.60673
9.157,1.00945,-1.17348,-1.63353,-1.64987,2.60673
9.158,1.00985,-1.17854,-1.63441,-1.64937,2.60555
9.158,1.00985,-1.17854,-1.63441,-1.64937,2.60555
9.159,1.00657,-1.18315,-1.63528,-1.64887,2.60436
9.16,1.00739,-1.18451,-1.63615,-1.64837,2.60318
9.16,1.00739,-1.18451,-1.63615,-1.64837,2.60318
9.161,1.00714,-1.18402,-1.63703,-1.64787,2.602
9.162,1.0071,-1.18376,-1.6379,-1.64736,2.60081
9.162,1.0071,-1.18376,-1.6379,-1.64736,2.60081
9.163,1.0071,-1.18376,-1.6379,-1.64736,2.60081
9.163,0.983514,-1.17889,-1.63876,-1.64689,2.59963
9.163,0.983514,-1.17889,-1.63876,-1.64689,2.59963
9.164,0.982072,-1.18086,-1.63962,-1.64642,2.59845
9.164,0.982072,-1.18086,-1.63962,-1.64642,2.59845
9.165,0.97452,-1.18018,-1.64047,-1.64596,2.59727
9.165,0.97452,-1.18018,-1.64047,-1.64596,2.59727
9.166,0.975238,-1.18085,-1.64133,-1.6455,2.59609
9.166,0.975238,-1.18085,-1.64133,-1.6455,2.59609
9.166,0.975238,-1.18085,-1.64133,-1.6455,2.59609
9.167,1.02876,-1.18136,-1.64224,-1.645,2.59491
9.167,1.02876,-1.18136,-1.64224,-1.645,2.59491
9.168,1.02287,-1.18598,-1.64313,-1.64451,2.59373
9.168,1.02287,-1.18598,-1.64313,-1.64451,2.59373
9.168,1.02287,-1.18598,-1.64313,-1.64451,2.59373
9.169,1.01134,-1.19103,-1.644,-1.64399,2.59254
9.169,1.01134,-1.19103,-1.644,-1.64399,2.59254
9.17,1.00977,-1.19236,-1.64487,-1.64348,2.59134
9.17,1.00977,-1.19236,-1.64487,-1.64348,2.59134
9.171,0.994493,-1.19302,-1.64572,-1.64296,2.59015
9.171,0.994493,-1.19302,-1.64572,-1.64296,2.59015
9.172,0.994493,-1.19302,-1.64572,-1.64296,2.59015
9.172,0.993404,-1.1906,-1.64656,-1.64245,2.58896
9.173,0.993197,-1.19046,-1.64741,-1.64193,2.58777
9.173,0.993197,-1.19046,-1.64741,-1.64193,2.58777
9.173,0.993197,-1.19046,-1.64741,-1.64193,2.58777
9.174,0.976511,-1.18696,-1.64825,-1.64144,2.58658
9.174,0.976511,-1.18696,-1.64825,-1.64144,2.58658
9.175,0.976511,-1.18696,-1.64825,-1.64144,2.58658
9.175,0.975675,-1.18993,-1.64909,-1.64095,2.58539
9.175,0.975675,-1.18993,-1.64909,-1.64095,2.58539
9.176,0.972018,-1.19058,-1.64993,-1.64046,2.58421
9.176,0.972018,-1.19058,-1.64993,-1.64046,2.58421
9.176,0.972018,-1.19058,-1.64993,-1.64046,2.58421
9.177,1.00057,-1.20054,-1.65081,-1.63997,2.583
9.177,1.00057,-1.20054,-1.65081,-1.63997,2.583
9.177,1.00057,-1.20054,-1.65081,-1.63997,2.583
9.178,1.00406,-1.19877,-1.65169,-1.63948,2.58181
9.178,1.00406,-1.19877,-1.65169,-1.63948,2.58181
9.179,1.00406,-1.19877,-1.65169,-1.63948,2.58181
9.179,1.0182,-1.20531,-1.65258,-1.63898,2.5806
9.18,1.0182,-1.20531,-1.65258,-1.63898,2.5806
9.18,1.02082,-1.20777,-1.65347,-1.63849,2.57939
9.18,1.02082,-1.20777,-1.65347,-1.63849,2.57939
9.181,1.02194,-1.2096,-1.65437,-1.63799,2.57818
9.181,1.02194,-1.2096,-1.65437,-1.63799,2.57818
9.182,0.995752,-1.20991,-1.65522,-1.63747,2.57697
9.182,0.995752,-1.20991,-1.65522,-1.63747,2.57697
9.184,0.97486,-1.197,-1.65688,-1.63644,2.57457
9.185,0.975016,-1.19554,-1.65771,-1.63593,2.57338
9.185,0.975016,-1.19554,-1.65771,-1.63593,2.57338
9.186,0.981761,-1.1916,-1.65854,-1.63541,2.57219
9.186,0.981761,-1.1916,-1.65854,-1.63541,2.57219
9.187,0.982633,-1.19337,-1.65938,-1.63489,2.571
9.187,0.982633,-1.19337,-1.65938,-1.63489,2.571
9.188,1.00541,-1.19905,-1.66025,-1.63437,2.56979
9.188,1.00541,-1.19905,-1.66025,-1.63437,2.56979
9.189,1.00541,-1.19905,-1.66025,-1.63437,2.56979
9.189,1.00802,-1.19971,-1.66112,-1.63385,2.5686
9.189,1.00802,-1.19971,-1.66112,-1.63385,2.5686
9.191,1.02009,-1.20692,-1.66287,-1.63281,2.56618
9.192,1.01983,-1.20663,-1.66374,-1.63228,2.56498
9.192,1.01983,-1.20663,-1.66374,-1.63228,2.56377
9.193,1.01963,-1.20653,-1.66462,-1.63176,2.56377
9.194,0.992538,-1.19912,-1.66547,-1.63128,2.56258
9.194,0.992538,-1.19912,-1.66547,-1.63128,2.56258
9.194,0.992538,-1.19912,-1.66547,-1.63128,2.56258
9.195,0.990111,-1.2,-1.66632,-1.63079,2.56138
9.195,0.990111,-1.2,-1.66632,-1.63079,2.56138
9.196,0.978674,-1.19675,-1.66717,-1.63031,2.56019
9.196,0.978674,-1.19675,-1.66717,-1.63031,2.56019
9.197,0.991582,-1.18841,-1.66802,-1.62979,2.559
9.197,0.991582,-1.18841,-1.66802,-1.62979,2.559
9.198,1.00631,-1.19513,-1.66888,-1.62927,2.55781
9.198,1.00631,-1.19513,-1.66888,-1.62927,2.55781
9.198,1.00631,-1.19513,-1.66888,-1.62927,2.55781
9.199,1.00631,-1.19513,-1.66888,-1.62927,2.55781
9.199,1.00193,-1.19448,-1.66973,-1.62874,2.55661
9.199,1.00193,-1.19448,-1.66973,-1.62874,2.55661
9.2,1.01142,-1.19761,-1.67059,-1.6282,2.55542
9.2,1.01142,-1.19761,-1.67059,-1.6282,2.55542
9.201,1.00425,-1.19814,-1.67144,-1.62766,2.55422
9.201,1.00425,-1.19814,-1.67144,-1.62766,2.55422
9.202,1.00532,-1.19676,-1.67228,-1.62712,2.55302
9.202,1.00532,-1.19676,-1.67228,-1.62712,2.55302
9.203,1.00487,-1.19621,-1.67313,-1.62658,2.55183
9.203,1.00487,-1.19621,-1.67313,-1.62658,2.55183
9.204,1.00484,-1.19608,-1.67398,-1.62604,2.55063
9.204,1.00484,-1.19608,-1.67398,-1.62604,2.55063
9.204,1.00484,-1.19608,-1.67398,-1.62604,2.55063
9.205,0.985028,-1.19152,-1.67481,-1.62554,2.54944
9.205,0.985028,-1.19152,-1.67481,-1.62554,2.54944
9.205,0.985028,-1.19152,-1.67481,-1.62554,2.54944
9.206,0.983754,-1.19292,-1.67565,-1.62502,2.54825
9.206,0.983754,-1.19292,-1.67565,-1.62502,2.54825
9.207,0.977539,-1.19198,-1.67648,-1.62451,2.54706
9.207,0.977539,-1.19198,-1.67648,-1.62451,2.54706
9.208,0.977539,-1.19198,-1.67648,-1.62451,2.54706
9.208,1.00321,-1.20167,-1.67734,-1.624,2.54586
9.209,1.00321,-1.20167,-1.67734,-1.624,2.54586
9.209,1.0047,-1.19782,-1.6782,-1.62348,2.54466
9.209,1.0047,-1.19782,-1.6782,-1.62348,2.54466
9.21,1.01789,-1.20409,-1.67908,-1.62296,2.54346
9.21,1.01789,-1.20409,-1.67908,-1.62296,2.54346
9.211,1.03333,-1.20392,-1.67997,-1.62241,2.54225
9.211,1.03333,-1.20392,-1.67997,-1.62241,2.54225
9.212,0.99821,-1.20941,-1.68079,-1.62188,2.54104
9.212,0.99821,-1.20941,-1.68079,-1.62188,2.54104
9.213,0.99821,-1.20941,-1.68079,-1.62188,2.54104
9.213,1.00883,-1.20462,-1.68163,-1.62132,2.53984
9.213,1.00883,-1.20462,-1.68163,-1.62132,2.53984
9.214,0.990344,-1.20731,-1.68244,-1.62077,2.53863
9.214,0.990344,-1.20731,-1.68244,-1.62077,2.53863
9.215,0.990344,-1.20731,-1.68244,-1.62077,2.53863
9.215,0.973438,-1.20099,-1.68325,-1.62024,2.53743
9.215,0.973438,-1.20099,-1.68325,-1.62024,2.53743
9.216,0.980773,-1.20005,-1.68407,-1.61969,2.53623
9.216,0.980773,-1.20005,-1.68407,-1.61969,2.53623
9.217,0.974061,-1.20005,-1.68488,-1.61916,2.53504
9.217,0.974061,-1.20005,-1.68488,-1.61916,2.53504
9.218,0.974061,-1.20005,-1.68488,-1.61916,2.53504
9.218,1.0021,-1.21054,-1.68573,-1.61862,2.53383
9.218,1.0021,-1.21054,-1.68573,-1.61862,2.53383
9.219,1.00431,-1.20452,-1.68657,-1.61808,2.53262
9.219,1.00431,-1.20452,-1.68657,-1.61808,2.53262
9.22,1.01806,-1.20962,-1.68744,-1.61753,2.53141
9.22,1.01806,-1.20962,-1.68744,-1.61753,2.53141
9.221,1.02071,-1.21194,-1.6883,-1.61699,2.5302
9.221,1.02071,-1.21194,-1.6883,-1.61699,2.5302
9.222,1.02159,-1.21271,-1.68917,-1.61644,2.52899
9.222,1.02159,-1.21271,-1.68917,-1.61644,2.52899
9.223,1.02159,-1.21271,-1.69003,-1.61589,2.52777
9.223,1.02096,-1.21334,-1.69003,-1.61589,2.52777
9.224,1.02096,-1.21334,-1.69003,-1.61589,2.52777
9.224,1.02101,-1.21335,-1.69089,-1.61535,2.52656
9.224,1.02101,-1.21335,-1.69089,-1.61535,2.52656
9.225,0.965846,-1.20918,-1.69167,-1.61484,2.52535
9.225,0.965846,-1.20918,-1.69167,-1.61484,2.52535
9.226,0.965846,-1.20918,-1.69167,-1.61484,2.52535
9.226,0.990665,-1.19657,-1.6925,-1.61428,2.52416
9.226,0.990665,-1.19657,-1.6925,-1.61428,2.52416
9.227,0.972818,-1.19672,-1.6933,-1.61374,2.52297
9.227,0.972818,-1.19672,-1.6933,-1.61374,2.52297
9.228,0.99035,-1.1903,-1.69412,-1.61317,2.52178
9.228,0.99035,-1.1903,-1.69412,-1.61317,2.52178
9.229,0.99035,-1.1903,-1.69412,-1.61317,2.52178
9.229,1.00679,-1.19478,-1.69495,-1.61261,2.52058
9.23,1.00966,-1.19385,-1.69579,-1.61204,2.51939
9.23,1.00966,-1.19385,-1.69579,-1.61204,2.51939
9.231,1.00966,-1.19385,-1.69579,-1.61204,2.51939
9.231,1.01915,-1.19864,-1.69664,-1.61147,2.51819
9.231,1.01915,-1.19864,-1.69664,-1.61147,2.51819
9.232,1.02122,-1.20119,-1.69748,-1.6109,2.51699
9.232,1.02122,-1.20119,-1.69748,-1.6109,2.51699
9.233,1.02103,-1.20101,-1.69833,-1.61033,2.51579
9.234,1.02103,-1.20101,-1.69833,-1.61033,2.51579
9.234,1.0209,-1.201,-1.69917,-1.60976,2.51459
9.234,1.0209,-1.201,-1.69917,-1.60976,2.51459
9.235,1.0209,-1.201,-1.69917,-1.60976,2.51459
9.235,0.9931,-1.1933,-1.7,-1.60923,2.5134
9.236,0.990856,-1.19464,-1.70084,-1.60869,2.5122
9.236,0.990856,-1.19464,-1.70084,-1.60869,2.5122
9.237,0.980359,-1.1919,-1.70166,-1.60817,2.51101
9.237,0.980359,-1.1919,-1.70166,-1.60817,2.51101
9.238,0.980733,-1.19191,-1.70249,-1.60764,2.50982
9.238,0.980733,-1.19191,-1.70249,-1.60764,2.50982
9.238,0.980733,-1.19191,-1.70249,-1.60764,2.50982
9.239,1.01869,-1.18693,-1.70334,-1.60706,2.50864
9.239,1.01869,-1.18693,-1.70334,-1.60706,2.50864
9.239,1.01869,-1.18693,-1.70334,-1.60706,2.50864
9.239,1.01869,-1.18693,-1.70334,-1.60706,2.50864
9.239,1.01869,-1.18693,-1.70334,-1.60706,2.50864
9.242,0.999579,-1.19279,-1.70579,-1.60533,2.50507
9.242,0.999579,-1.19279,-1.70579,-1.60533,2.50507
9.243,1.00391,-1.19394,-1.7066,-1.60475,2.50387
9.244,0.999804,-1.19453,-1.70741,-1.60416,2.50268
9.244,0.999804,-1.19453,-1.70741,-1.60416,2.50268
9.244,0.999804,-1.19453,-1.70741,-1.60416,2.50268
9.244,0.999804,-1.19453,-1.70741,-1.60416,2.50268
9.244,0.999804,-1.19453,-1.70741,-1.60416,2.50268
9.244,0.999804,-1.19453,-1.70741,-1.60416,2.50268
9.244,0.999804,-1.19453,-1.70741,-1.60416,2.50268
9.244,0.999804,-1.19453,-1.70741,-1.60416,2.50268
9.244,0.999804,-1.19453,-1.70741,-1.60416,2.50268
9.246,0.978535,-1.18902,-1.70901,-1.603,2.5003
9.247,0.977688,-1.19147,-1.70981,-1.60244,2.4991
9.247,0.977688,-1.19147,-1.70981,-1.60244,2.4991
9.248,0.972451,-1.19144,-1.7106,-1.60188,2.49792
9.248,0.972451,-1.19144,-1.7106,-1.60188,2.49792
9.249,0.99107,-1.20495,-1.71142,-1.60132,2.49671
9.25,0.99107,-1.20495,-1.71142,-1.60132,2.49671
9.25,1.01011,-1.21243,-1.71226,-1.60076,2.4955
9.251,1.01053,-1.21089,-1.7131,-1.6002,2.49429
9.251,1.01053,-1.21089,-1.7131,-1.6002,2.49429
9.251,1.01053,-1.21089,-1.7131,-1.6002,2.49429
9.252,1.01499,-1.21505,-1.71395,-1.59963,2.49307
9.252,1.01499,-1.21505,-1.71395,-1.59963,2.49307
9.253,1.02742,-1.21467,-1.71479,-1.59905,2.49186
9.253,1.02742,-1.21467,-1.71479,-1.59905,2.49186
9.254,1.02742,-1.21467,-1.71479,-1.59905,2.49186
9.254,0.98901,-1.21968,-1.71557,-1.59848,2.49064
9.254,0.98901,-1.21968,-1.71557,-1.59848,2.49064
9.255,0.997481,-1.20995,-1.71638,-1.59788,2.48943
9.255,0.997481,-1.20995,-1.71638,-1.59788,2.48943
9.256,0.963519,-1.20623,-1.71715,-1.59732,2.48822
9.256,0.963519,-1.20623,-1.71715,-1.59732,2.48822
9.257,0.963519,-1.20623,-1.71715,-1.59732,2.48822
9.257,0.975511,-1.20022,-1.71793,-1.59673,2.48702
9.258,0.975511,-1.20022,-1.71793,-1.59673,2.48702
9.258,0.970343,-1.20088,-1.71871,-1.59616,2.48582
9.258,0.970343,-1.20088,-1.71871,-1.59616,2.48582
9.259,0.97681,-1.2005,-1.7195,-1.59558,2.48462
9.259,0.97681,-1.2005,-1.7195,-1.59558,2.48462
9.26,0.998725,-1.20799,-1.72031,-1.595,2.48342
9.26,0.998725,-1.20799,-1.72031,-1.595,2.48342
9.261,1.00255,-1.2088,-1.72113,-1.59441,2.48221
9.261,1.00255,-1.2088,-1.72113,-1.59441,2.48221
9.262,1.01196,-1.21352,-1.72195,-1.59382,2.48099
9.262,1.01196,-1.21352,-1.72195,-1.59382,2.48099
9.263,1.01377,-1.21547,-1.72278,-1.59323,2.47978
9.263,1.01377,-1.21547,-1.72278,-1.59323,2.47978
9.264,1.01376,-1.21555,-1.7236,-1.59264,2.47856
9.264,1.01376,-1.21555,-1.7236,-1.59264,2.47856
9.265,1.01372,-1.21559,-1.72443,-1.59205,2.47735
9.265,1.01372,-1.21559,-1.72443,-1.59205,2.47735
9.266,0.956365,-1.212,-1.7252,-1.5915,2.47614
9.266,0.956365,-1.212,-1.7252,-1.5915,2.47614
9.267,0.956673,-1.20691,-1.72597,-1.59093,2.47493
9.267,0.956673,-1.20691,-1.72597,-1.59093,2.47493
9.268,0.956673,-1.20691,-1.72597,-1.59093,2.47493
9.268,0.973507,-1.19653,-1.72675,-1.59032,2.47374
9.268,0.973507,-1.19653,-1.72675,-1.59032,2.47374
9.269,0.974967,-1.19689,-1.72752,-1.58973,2.47255
9.269,0.974967,-1.19689,-1.72752,-1.58973,2.47255
9.27,1.00821,-1.19629,-1.72833,-1.58911,2.47135
9.27,1.00821,-1.19629,-1.72833,-1.58911,2.47135
9.271,1.0001,-1.19577,-1.72912,-1.5885,2.47015
9.271,1.0001,-1.19577,-1.72912,-1.5885,2.47015
9.272,1.01105,-1.19847,-1.72993,-1.58789,2.46896
9.272,1.01105,-1.19847,-1.72993,-1.58789,2.46896
9.273,1.00904,-1.19834,-1.73072,-1.58727,2.46776
9.273,1.00904,-1.19834,-1.73072,-1.58727,2.46776
9.274,1.00931,-1.19713,-1.73152,-1.58665,2.46656
9.274,1.00931,-1.19713,-1.73152,-1.58665,2.46656
9.275,1.00878,-1.19667,-1.73232,-1.58603,2.46536
9.275,1.00878,-1.19667,-1.73232,-1.58603,2.46536
9.276,0.981175,-1.18962,-1.7331,-1.58544,2.46417
9.276,0.981175,-1.18962,-1.7331,-1.58544,2.46417
9.277,0.979406,-1.19204,-1.73389,-1.58486,2.46298
9.277,0.979406,-1.19204,-1.73389,-1.58486,2.46298
9.277,0.979406,-1.19204,-1.73389,-1.58486,2.46298
9.278,0.970413,-1.19068,-1.73467,-1.58429,2.4618
9.278,0.970413,-1.19068,-1.73467,-1.58429,2.4618
9.279,0.970413,-1.19068,-1.73467,-1.58429,2.4618
9.279,0.971227,-1.19185,-1.73545,-1.58372,2.46061
9.279,0.971227,-1.19185,-1.73545,-1.58372,2.46061
9.28,0.970449,-1.18977,-1.73624,-1.58315,2.45942
9.28,0.970449,-1.18977,-1.73624,-1.58315,2.45942
9.281,1.01955,-1.19168,-1.73708,-1.58253,2.45822
9.281,1.01955,-1.19168,-1.73708,-1.58253,2.45822
9.282,1.01745,-1.1961,-1.73788,-1.58191,2.45703
9.282,1.01745,-1.1961,-1.73788,-1.58191,2.45703
9.282,1.01745,-1.1961,-1.73788,-1.58191,2.45703
9.283,1.00676,-1.20191,-1.73867,-1.5813,2.45583
9.283,1.00676,-1.20191,-1.73867,-1.5813,2.45583
9.284,1.00676,-1.20191,-1.73867,-1.5813,2.45583
9.284,1.00549,-1.20223,-1.73946,-1.58067,2.45463
9.284,1.00549,-1.20223,-1.73946,-1.58067,2.45463
9.285,0.992871,-1.20203,-1.74023,-1.58005,2.45343
9.285,0.992871,-1.20203,-1.74023,-1.58005,2.45343
9.286,0.99191,-1.19921,-1.741,-1.57943,2.45223
9.286,0.99191,-1.19921,-1.741,-1.57943,2.45223
9.287,0.971883,-1.1946,-1.74176,-1.57883,2.45103
9.287,0.971883,-1.1946,-1.74176,-1.57883,2.45103
9.288,0.970942,-1.19676,-1.74253,-1.57824,2.44984
9.288,0.970942,-1.19676,-1.74253,-1.57824,2.44984
9.289,0.965661,-1.19658,-1.74329,-1.57764,2.44865
9.289,0.965661,-1.19658,-1.74329,-1.57764,2.44865
9.289,0.965661,-1.19658,-1.74329,-1.57764,2.44865
9.289,0.965661,-1.19658,-1.74329,-1.57764,2.44865
9.289,0.965661,-1.19658,-1.74329,-1.57764,2.44865
9.289,0.965661,-1.19658,-1.74329,-1.57764,2.44865
9.289,0.965661,-1.19658,-1.74329,-1.57764,2.44865
9.289,0.965661,-1.19658,-1.74329,-1.57764,2.44865
9.29,0.997838,-1.20818,-1.74409,-1.57705,2.44744
9.29,0.997838,-1.20818,-1.74409,-1.57705,2.44744
9.29,0.997838,-1.20818,-1.74409,-1.57705,2.44744
9.29,0.997838,-1.20818,-1.74409,-1.57705,2.44744
9.291,0.999872,-1.20297,-1.74489,-1.57644,2.44623
9.291,0.999872,-1.20297,-1.74489,-1.57644,2.44623
9.291,0.999872,-1.20297,-1.74489,-1.57644,2.44623
9.291,0.999872,-1.20297,-1.74489,-1.57644,2.44623
9.291,0.999872,-1.20297,-1.74489,-1.57644,2.44623
9.291,0.999872,-1.20297,-1.74489,-1.57644,2.44623
9.291,0.999872,-1.20297,-1.74489,-1.57644,2.44623
9.291,0.999872,-1.20297,-1.74489,-1.57644,2.44623
9.292,0.999872,-1.20297,-1.74489,-1.57644,2.44623
9.292,1.0155,-1.20923,-1.74571,-1.57584,2.44502
9.292,1.0155,-1.20923,-1.74571,-1.57584,2.44502
9.292,1.0155,-1.20923,-1.74571,-1.57584,2.44502
9.292,1.0155,-1.20923,-1.74571,-1.57584,2.44502
9.294,1.01988,-1.21403,-1.74734,-1.57461,2.4426
9.294,1.01988,-1.21403,-1.74734,-1.57461,2.4426
9.295,1.01949,-1.21518,-1.74815,-1.574,2.44138
9.296,0.995629,-1.21438,-1.7489,-1.57337,2.44016
9.296,0.995629,-1.21438,-1.7489,-1.57337,2.44016
9.297,0.974732,-1.20422,-1.74967,-1.57277,2.43896
9.297,0.974732,-1.20422,-1.74967,-1.57277,2.43896
9.297,0.974732,-1.20422,-1.74967,-1.57277,2.43896
9.298,0.990323,-1.20101,-1.75044,-1.57214,2.43776
9.298,0.990323,-1.20101,-1.75044,-1.57214,2.43776
9.299,0.972754,-1.20005,-1.75119,-1.57154,2.43656
9.299,0.972754,-1.20005,-1.75119,-1.57154,2.43656
